id,per_square_meter_price
COL_312628,36557.088717107035
COL_312649,77595.37446277686
COL_312672,38779.42296807465
COL_312673,38515.98079965673
COL_312695,51318.3997733998
COL_312997,313002.9629931062
COL_313006,57477.80688056063
COL_313065,56761.774359726114
COL_313068,57058.47796296783
COL_313211,41176.64015228273
COL_313268,222026.28098985157
COL_313304,39518.13755329572
COL_313352,33819.975448287136
COL_313363,40717.634956818336
COL_313535,71970.519535054
COL_313559,123608.75841484754
COL_313572,53269.93851264833
COL_313573,52997.44419507218
COL_313574,35810.718310827906
COL_313597,36250.46516427996
COL_313606,46930.71662439617
COL_313694,74357.38679557528
COL_313703,33574.138137168484
COL_313717,93948.7604619247
COL_313789,26353.247190830505
COL_313791,38431.06460580848
COL_313814,60161.678644477084
COL_314054,76403.57740479252
COL_314055,76282.20168558432
COL_314058,75677.8061558294
COL_314069,22971.323703920207
COL_314170,37546.77961377172
COL_314185,38251.781999100625
COL_314186,34924.833697536546
COL_314187,40046.94147509276
COL_314190,68033.27034938341
COL_314196,33423.520050652354
COL_314211,47078.61959734731
COL_314230,47867.994216349485
COL_314308,37884.300839579366
COL_314419,40634.93298867368
COL_314536,39823.246534060214
COL_314628,53051.663945139924
COL_314746,44511.43952621188
COL_314818,43329.61605824545
COL_314821,44130.01943181444
COL_314859,37323.749853946014
COL_314860,23949.764608905272
COL_314899,112300.40393323493
COL_314907,36875.63224449613
COL_314997,32199.656007735917
COL_315015,86207.67345650567
COL_315135,48288.12141711297
COL_315502,38049.37486964038
COL_315578,41966.81960428856
COL_315599,29930.02575607224
COL_315602,38047.672329838555
COL_315621,37536.442619835965
COL_315652,120984.81491552443
COL_315673,464148.9312139472
COL_315724,34527.516628619196
COL_315806,24440.24578429237
COL_315970,51505.16978765792
COL_315976,26477.483462251013
COL_315977,26164.84678242426
COL_316014,28814.876550435678
COL_316015,50353.71397577698
COL_316017,47987.4346491364
COL_316021,42891.8250311883
COL_316022,30457.646541416907
COL_316023,43796.43137598388
COL_316024,46175.87358032797
COL_316025,46296.825665815435
COL_316150,45775.62554409067
COL_316180,74471.20247726557
COL_316181,37765.29702288781
COL_316289,44016.348324705265
COL_316308,26542.736251834485
COL_316323,26966.4324977748
COL_316387,21203.242090749183
COL_316388,20012.819057477464
COL_316389,21929.911342135983
COL_316390,20364.159967620937
COL_316392,20515.280931445177
COL_316423,27466.107089978057
COL_316446,50088.03946032448
COL_316448,50183.61386088591
COL_316562,35168.80492556889
COL_316629,37299.06405355474
COL_316720,52219.453507280996
COL_316897,148441.58418321845
COL_316942,33344.58444378347
COL_317174,37664.59496076792
COL_317405,44817.23044170059
COL_317423,52620.56189602756
COL_317789,36802.96574328588
COL_317930,79008.45718234431
COL_318181,80682.94472567222
COL_318209,90233.0681072749
COL_318336,32343.095045463862
COL_318357,27298.65791528178
COL_318384,36186.53238407232
COL_318425,45831.574641471816
COL_318499,28941.029370471177
COL_318575,71418.74070433922
COL_318696,70176.79503085493
COL_318698,516841.81685200846
COL_318712,55730.70236054146
COL_318765,77219.57643390875
COL_319064,81224.47439063543
COL_319104,40981.76963335735
COL_319163,33588.5508405352
COL_319251,39943.1154667637
COL_319500,46979.31986306165
COL_319542,137130.6758625802
COL_319671,46319.432270293444
COL_319675,51052.95457940844
COL_319987,36718.451988012595
COL_319998,29122.566805066785
COL_320000,32571.26637257566
COL_320001,32356.03083158685
COL_320028,33242.16048293725
COL_320128,51253.48495987992
COL_320171,34801.20628733374
COL_320291,38102.31307236893
COL_320376,43865.04276616818
COL_320430,26786.64071436463
COL_320446,32405.841911366788
COL_320452,29439.89715653413
COL_320470,31380.901256545294
COL_320478,41305.68885820488
COL_320498,43258.28041615617
COL_320518,36188.55053053565
COL_320693,60641.5630459115
COL_320824,50916.57827477445
COL_320905,28317.20949131999
COL_320942,134012.36640214833
COL_320966,49037.38904679054
COL_321061,50188.225645682454
COL_321088,48077.37500097395
COL_321099,74399.54523398717
COL_321128,171464.74107694166
COL_321407,46229.42368615054
COL_321417,55580.24163695156
COL_321427,49252.10718810367
COL_321474,34288.650515407266
COL_321621,29427.69367499022
COL_321670,38274.32034117389
COL_321677,30783.33705331959
COL_321820,42034.91079184087
COL_322106,61820.706090622225
COL_322266,32687.97027128562
COL_322288,94665.53912031057
COL_322290,70758.34318039392
COL_322311,39799.93174539256
COL_322356,97552.87442856413
COL_322378,31575.89613104351
COL_322380,40659.094292775444
COL_322428,74550.31293955186
COL_322436,47073.090868329295
COL_322462,40661.30961407326
COL_322463,31671.106741868225
COL_322511,46875.80247425297
COL_322568,47931.45061633832
COL_322595,38552.28618567913
COL_322623,34882.0077606054
COL_322624,89632.85990026809
COL_322665,50152.23130560678
COL_322676,71900.56053119138
COL_322749,42439.5647120453
COL_322954,33730.462691228364
COL_323025,67901.78279147508
COL_323034,50844.97334893234
COL_323061,46244.62597705454
COL_323075,20262.638323249135
COL_323078,37819.221168620476
COL_323084,42202.89700034397
COL_323247,84455.60498692258
COL_323258,67404.3832898578
COL_323261,91771.01125526257
COL_323330,56801.11559569314
COL_323355,70024.45266852305
COL_323590,41089.36850649256
COL_323647,39834.59735483648
COL_323671,49551.729689888685
COL_323683,415350.45473836357
COL_323882,48304.59338502505
COL_323938,72315.76770065771
COL_324197,157596.5511663334
COL_324268,28972.36745688964
COL_324269,30337.13552861669
COL_324455,91828.95295145555
COL_324459,98086.848440335
COL_324622,50786.15456536642
COL_324655,36024.811502934965
COL_324779,32105.511939874043
COL_324786,89035.23142399435
COL_324787,85148.19496618837
COL_324926,42823.73326616789
COL_324927,38903.62163212108
COL_324936,29583.17143392567
COL_324940,159382.69071156875
COL_324941,51166.85660937574
COL_325131,96413.71966408896
COL_325182,41781.10051627497
COL_325196,51685.585801916
COL_325210,39770.71916650081
COL_325348,31865.559351532258
COL_325392,36496.2313832431
COL_325405,55786.73221698219
COL_325545,146020.87960452362
COL_325588,77656.58656363648
COL_325648,89004.68180047125
COL_325649,90162.26502602079
COL_325650,77572.62175033103
COL_325651,73304.76605062243
COL_325652,61887.17846337502
COL_325653,67367.4252418851
COL_325696,74876.73664526104
COL_325699,53567.006945537105
COL_325703,48308.316501865986
COL_325707,63053.84590444002
COL_325847,40624.0775722244
COL_325884,32536.771445810184
COL_325904,43122.87629008881
COL_325905,30543.72525967606
COL_325942,73092.1250386977
COL_325998,98144.85922743153
COL_326043,37053.75266155676
COL_326045,32456.204059355805
COL_326068,45265.14630975807
COL_326108,36801.89775845903
COL_326130,84977.39674833091
COL_326171,36051.6557753693
COL_326268,47428.24433771604
COL_326466,54092.70973927836
COL_326531,35651.84480880067
COL_326680,45080.0241662173
COL_326753,39986.52143352135
COL_326804,42002.020611360786
COL_326997,46115.93424422967
COL_327062,40886.59681768951
COL_327071,28887.729863477678
COL_327138,41048.97592072635
COL_327471,38150.56959087473
COL_327568,31607.915361927495
COL_327627,50427.47082561354
COL_327732,41793.50057342389
COL_328038,88824.28730159874
COL_328039,85993.56593256915
COL_328086,39716.93513095071
COL_328127,60598.83405176911
COL_328128,43175.54653012016
COL_328240,42442.87659742047
COL_328284,46292.71845685158
COL_328358,35581.06405372651
COL_328408,35379.08768687697
COL_328598,39102.37000747306
COL_328785,24296.325594624857
COL_328832,72049.84693258654
COL_328912,55949.51753755928
COL_328916,43232.802619725706
COL_328952,43440.688080495194
COL_328998,36823.96318192299
COL_329153,50630.24570722091
COL_329196,58781.13913620857
COL_329239,77056.80337134497
COL_329262,72249.70426301578
COL_329356,36052.95951085064
COL_329509,80673.13101093864
COL_329554,39516.46955006947
COL_329557,41163.32077660954
COL_329663,36887.07386301417
COL_329708,42099.43132234364
COL_329757,27334.015263998088
COL_329828,56028.020551278794
COL_329829,46016.26738566774
COL_329857,34022.13801745617
COL_330022,46790.93984526649
COL_330075,40984.849464636165
COL_330085,48868.46611270349
COL_330199,60399.94040936209
COL_330234,39910.257852768606
COL_330254,63217.264059358364
COL_330260,57040.45773677917
COL_330277,42324.31013310469
COL_330324,32868.148980678336
COL_330335,24262.157893026295
COL_330474,62738.44184048575
COL_330477,37950.24397932987
COL_330553,81111.41183734922
COL_330624,41646.19489152659
COL_330666,46866.79705620963
COL_331046,60438.77338372625
COL_331047,46879.502308422816
COL_331049,41653.2768597371
COL_331062,135287.89768235458
COL_331205,140933.4924227518
COL_331263,42709.62604249053
COL_331270,40943.244615401694
COL_331278,56952.665116315125
COL_331289,33901.92659321803
COL_331365,51198.49218638717
COL_331412,48216.981574339545
COL_331441,43491.81538300802
COL_331442,42455.50079147175
COL_331466,26858.666229236576
COL_331559,35054.10947116489
COL_331572,41681.12292082763
COL_331601,39740.95780134756
COL_331762,30534.510547073794
COL_332006,30102.573008064883
COL_332433,43821.16193043554
COL_332669,40582.0783328311
COL_332717,30484.34303441854
COL_332726,53858.67555638797
COL_332856,26492.64533515815
COL_332908,134441.58167462243
COL_332909,127471.18746349857
COL_332910,127214.44075880808
COL_332939,37156.76184434772
COL_333190,134512.67900892525
COL_333309,51129.00964254195
COL_333329,34379.62321884174
COL_333350,40641.557829651254
COL_333390,34531.25430540698
COL_333472,50500.77390764311
COL_333473,73512.7018901162
COL_333518,43094.77209422574
COL_333530,74762.1482865298
COL_333545,93493.01040317313
COL_333556,35417.47634143213
COL_333576,34035.83939479888
COL_333736,27943.71092699315
COL_333788,44215.140356412405
COL_333866,32187.392024315992
COL_333867,24022.332174816653
COL_333928,51934.22151914776
COL_333957,43150.62648354894
COL_334037,51302.056288526925
COL_334047,51185.58921413261
COL_334091,89853.3037292562
COL_334183,47601.30561345466
COL_334229,57987.79956391212
COL_334288,132461.28018191195
COL_334468,39511.936773341535
COL_334548,30859.290379433372
COL_334639,37227.2240960316
COL_334741,36087.38336138752
COL_334989,54129.57226802023
COL_335047,61107.540485758924
COL_335092,44888.17543689515
COL_335505,51882.190292147614
COL_335523,40178.86625831179
COL_335574,78600.16219686235
COL_335589,94737.27937856398
COL_335708,43215.36317506574
COL_335714,92426.02354073367
COL_335836,42999.69348835667
COL_336093,39493.262732513576
COL_336095,35885.12827917971
COL_336259,46080.66344457269
COL_336264,37524.96892989916
COL_336267,37230.35132644831
COL_336462,150467.29182722047
COL_336493,52012.937102787284
COL_336495,40302.386840497384
COL_336499,51319.282276626895
COL_336531,34991.34353819616
COL_336685,32146.109545757427
COL_336736,83495.51689652151
COL_336855,39473.94675489951
COL_336874,40074.94936168461
COL_336932,32643.328682641255
COL_336963,126030.6162630281
COL_336967,35875.20845195048
COL_337195,58756.892075943855
COL_337254,95126.36079994135
COL_337273,52408.967721921705
COL_337309,47080.43318993552
COL_337318,44832.900359892716
COL_337346,37017.77409360081
COL_337386,43481.82457754853
COL_337590,25462.943646397784
COL_337593,30209.108641861432
COL_337666,42359.61306439167
COL_337681,34786.800700388696
COL_337895,28989.564986561854
COL_337901,90595.80738939204
COL_337971,45508.85684452215
COL_338002,37978.179451772136
COL_338038,52425.90424954501
COL_338039,47723.372557737595
COL_338276,32252.59023336088
COL_338279,36648.003685059535
COL_338421,29038.931676963923
COL_338506,43253.76027242583
COL_338557,52292.81515430865
COL_338558,45002.75246090973
COL_338559,51515.42054664488
COL_338560,48322.76771132346
COL_338561,48332.98651928762
COL_338562,53097.52206573955
COL_338607,53973.98607778678
COL_338609,50731.94972599168
COL_338673,34398.771975399664
COL_338850,31936.03316517361
COL_338864,47433.65590170531
COL_338944,40699.87934017944
COL_339089,88396.73884001462
COL_339113,35521.80182598352
COL_339428,37765.29861221558
COL_339440,31954.565905180265
COL_339645,29888.953706529453
COL_339657,41969.41355817892
COL_339727,42517.39768737431
COL_339728,44809.5168918081
COL_339729,66862.77562952213
COL_339772,56135.07209443075
COL_339793,42069.90142677187
COL_339822,26801.0966726567
COL_339866,45268.01197352892
COL_339878,96510.51739872665
COL_339889,28000.122289567396
COL_339893,33387.956870713504
COL_339912,73963.68583907468
COL_339987,29214.31527906531
COL_339993,76665.10360410501
COL_340011,73076.75636359616
COL_340117,38464.077823144355
COL_340369,43567.93132161874
COL_340447,65076.13951035678
COL_340462,40163.912583627105
COL_340506,29813.441486229833
COL_340519,48028.89134201599
COL_340520,43431.506649159295
COL_340521,36922.68829556849
COL_340655,142140.712658135
COL_340657,43468.49680416307
COL_340794,109304.25813410469
COL_340796,47610.963014770365
COL_340898,85661.24421481551
COL_340975,43146.571237791155
COL_340994,68364.68751716768
COL_340995,57728.423035754146
COL_341014,39174.51493978184
COL_341069,152456.5773845919
COL_341070,40839.99695998269
COL_341184,51643.18478837973
COL_341212,39635.274551686976
COL_341220,45340.52650118722
COL_341237,43077.41729971246
COL_341310,41896.151583226696
COL_341351,35029.10537219044
COL_341414,68334.07808066857
COL_341465,42662.428744799996
COL_341487,30927.232023445547
COL_341496,31447.69183098551
COL_341683,39762.675175601464
COL_341692,27405.236050668776
COL_341722,71834.68022201181
COL_341744,39556.96665107339
COL_341762,48651.789552244874
COL_341805,31518.096232379667
COL_341889,37264.701392970615
COL_341936,37556.98147439166
COL_342040,53930.89890112376
COL_342111,52570.548067387965
COL_342208,45418.13106407919
COL_342209,34038.03784366329
COL_342211,45442.50758424063
COL_342212,33996.50375053385
COL_342258,50066.615368634164
COL_342326,58151.74588027737
COL_342405,47141.10734288171
COL_342407,40176.207648717645
COL_342425,49769.32576176056
COL_342426,50493.603299534385
COL_342438,44442.29835496379
COL_342505,47362.99200857932
COL_342623,36092.140679304146
COL_342714,54229.5223910552
COL_342734,32387.90809003256
COL_342947,46386.552249136825
COL_342948,30961.024549231584
COL_343030,37654.65930121674
COL_343036,67847.61483746982
COL_343039,28718.546930100227
COL_343047,47270.78075428989
COL_343070,26810.32863690236
COL_343169,114210.31827576483
COL_343269,41536.4267499226
COL_343324,41277.78373815298
COL_343430,26609.025990968366
COL_343527,27602.410508597743
COL_343636,39039.96368223992
COL_343649,42128.95495232102
COL_343852,37464.81828009058
COL_343866,94247.93886258925
COL_343993,69563.78266455479
COL_344179,40455.18245775336
COL_344278,44832.33813700818
COL_344298,35057.82225337429
COL_344312,50636.435666318604
COL_344350,38620.22927010461
COL_344578,42581.61304984253
COL_344772,39684.59797023677
COL_344807,39649.772326374994
COL_344844,31737.952398454458
COL_344845,36265.90352097323
COL_344887,33508.36089911
COL_344960,40351.01141509957
COL_344969,218394.96376146926
COL_345017,35979.97850630822
COL_345055,36078.75851033802
COL_345062,83957.32261207349
COL_345102,69072.53481968984
COL_345117,94915.89397362784
COL_345119,85357.83076668749
COL_345171,43125.87359956705
COL_345187,77037.96647689222
COL_345195,208055.24390770405
COL_345287,40909.93410045303
COL_345351,69224.70563369505
COL_345558,34330.018250757916
COL_345594,39191.11932024236
COL_345718,48232.83652458205
COL_345723,37210.583085263606
COL_345736,47749.58016606401
COL_345839,50643.89663121464
COL_345884,30342.78903696025
COL_345971,28908.65921753529
COL_345996,49281.856960533274
COL_346013,186113.18478322114
COL_346015,190329.49521102526
COL_346208,50362.11792316634
COL_346276,40639.54919181394
COL_346296,40535.481261579924
COL_346516,46318.655850358606
COL_346518,41144.715329138926
COL_346522,87973.51749828031
COL_346623,70924.45978149585
COL_346677,126008.27624263291
COL_346698,43266.690537001974
COL_346776,60176.07732141088
COL_346813,48622.046192339825
COL_346829,41559.71626109272
COL_346974,46832.792439043435
COL_346975,44965.13375579087
COL_347000,48767.03300419691
COL_347011,86047.42681054797
COL_347186,51544.28574739427
COL_347284,38145.890991174136
COL_347293,29418.465995117593
COL_347332,32952.286075514116
COL_347353,42580.279153657066
COL_347436,46869.37090318812
COL_347488,37378.214737194394
COL_347618,47384.19021902481
COL_347620,34276.006431683985
COL_347621,38072.215452108736
COL_347634,41817.12543397997
COL_347686,34612.66865091123
COL_347694,33874.76245002307
COL_347737,92494.0757596459
COL_347777,52239.0309478222
COL_347852,41331.82694132096
COL_347970,32496.38887878452
COL_348009,35089.3072920186
COL_348076,90532.84205115213
COL_348077,52334.733573405756
COL_348272,61004.18801227025
COL_348274,49387.630536939505
COL_348275,44777.330272188534
COL_348278,37529.800347500764
COL_348281,45770.44504955153
COL_348383,75229.5349184655
COL_348436,36999.21810909666
COL_348447,32219.69372135024
COL_348483,36583.32998555895
COL_348681,35617.70620252959
COL_348731,40177.94017912843
COL_348733,46514.86564921606
COL_348757,49288.3317902401
COL_348893,40215.15601969678
COL_349002,161098.5373993022
COL_349029,61082.01203665671
COL_349110,28509.068563902885
COL_349213,41995.92309694156
COL_349214,40583.53572594321
COL_349215,31407.8772528191
COL_349216,38297.157445737335
COL_349601,29851.07127749039
COL_349602,35614.6319084026
COL_349643,30929.63898795286
COL_349719,60382.33181699299
COL_349774,34357.33113738807
COL_349777,31067.103199814894
COL_350115,41252.043812140626
COL_350169,31993.023301067817
COL_350175,79022.47629401585
COL_350245,44327.06883691611
COL_350246,48205.762355885956
COL_350338,58199.31493947445
COL_350353,33879.40365453466
COL_350357,51571.71722981029
COL_350456,37477.07301950137
COL_350457,31715.777516539645
COL_350458,44492.00405323768
COL_350459,38825.6226407107
COL_350476,42323.841485647616
COL_350497,300871.140327333
COL_350564,285926.04691914155
COL_350594,56060.61401636091
COL_350743,40094.73684967481
COL_350761,62019.568652441245
COL_350762,65229.71730207646
COL_350764,55542.93077459718
COL_350784,45523.09411316437
COL_350851,49902.909571440796
COL_351049,40277.73977430833
COL_351088,449221.95846457145
